dataset	target	x	y
wn18rr	tail	0.5337597725657427	0.5512995896032832
wn18rr	tail	0.5341151385927505	0.551641586867305
wn18rr	tail	0.5344705046197583	0.551983584131327
wn18rr	tail	0.5348258706467661	0.5523255813953488
wn18rr	tail	0.5351812366737739	0.5526675786593708
wn18rr	tail	0.5355366027007818	0.5530095759233926
wn18rr	tail	0.5358919687277897	0.5533515731874145
wn18rr	tail	0.5362473347547975	0.5536935704514364
wn18rr	tail	0.5366027007818053	0.5540355677154583
wn18rr	tail	0.5369580668088131	0.5543775649794802
wn18rr	tail	0.5373134328358209	0.554719562243502
wn18rr	tail	0.5376687988628287	0.5550615595075239
wn18rr	tail	0.5380241648898365	0.5554035567715458
wn18rr	tail	0.5383795309168443	0.5557455540355677
wn18rr	tail	0.5387348969438521	0.5560875512995896
wn18rr	tail	0.5390902629708599	0.5564295485636115
wn18rr	tail	0.5394456289978677	0.5567715458276333
wn18rr	tail	0.5398009950248757	0.5571135430916553
wn18rr	tail	0.5401563610518835	0.5574555403556771
wn18rr	tail	0.5405117270788913	0.5577975376196991
wn18rr	tail	0.5408670931058991	0.5581395348837209
wn18rr	tail	0.5412224591329069	0.5584815321477428
wn18rr	tail	0.5415778251599147	0.5588235294117647
wn18rr	tail	0.5419331911869225	0.5591655266757866
wn18rr	tail	0.5422885572139303	0.5595075239398085
wn18rr	tail	0.5426439232409381	0.5598495212038304
wn18rr	tail	0.5429992892679459	0.5601915184678523
wn18rr	tail	0.5433546552949537	0.5605335157318742
wn18rr	tail	0.5437100213219616	0.560875512995896
wn18rr	tail	0.5440653873489695	0.561217510259918
wn18rr	tail	0.5444207533759773	0.5615595075239398
wn18rr	tail	0.5447761194029851	0.5619015047879617
wn18rr	tail	0.5451314854299929	0.5622435020519836
wn18rr	tail	0.5454868514570007	0.5625854993160054
wn18rr	tail	0.5458422174840085	0.5629274965800274
wn18rr	tail	0.5461975835110163	0.5632694938440492
wn18rr	tail	0.5465529495380241	0.5636114911080712
wn18rr	tail	0.5469083155650319	0.563953488372093
wn18rr	tail	0.5472636815920398	0.5642954856361149
wn18rr	tail	0.5476190476190476	0.5646374829001368
wn18rr	tail	0.5479744136460555	0.5649794801641587
wn18rr	tail	0.5483297796730633	0.5653214774281806
wn18rr	tail	0.5486851457000711	0.5656634746922025
wn18rr	tail	0.5490405117270789	0.5660054719562243
wn18rr	tail	0.5493958777540867	0.5663474692202463
wn18rr	tail	0.5497512437810945	0.5666894664842681
wn18rr	tail	0.5501066098081023	0.56703146374829
wn18rr	tail	0.5504619758351101	0.5673734610123119
wn18rr	tail	0.550817341862118	0.5677154582763337
wn18rr	tail	0.5511727078891258	0.5680574555403557
wn18rr	tail	0.5515280739161336	0.5683994528043775
wn18rr	tail	0.5518834399431414	0.5687414500683995
wn18rr	tail	0.5522388059701493	0.5690834473324213
wn18rr	tail	0.5525941719971571	0.5694254445964432
wn18rr	tail	0.5529495380241649	0.5697674418604651
wn18rr	tail	0.5533049040511727	0.570109439124487
wn18rr	tail	0.5536602700781805	0.5704514363885089
wn18rr	tail	0.5540156361051883	0.5707934336525308
wn18rr	tail	0.5543710021321961	0.5711354309165527
wn18rr	tail	0.554726368159204	0.5714774281805746
wn18rr	tail	0.5550817341862118	0.5718194254445964
wn18rr	tail	0.5554371002132196	0.5721614227086184
wn18rr	tail	0.5557924662402274	0.5725034199726402
wn18rr	tail	0.5561478322672352	0.5728454172366622
wn18rr	tail	0.5565031982942431	0.573187414500684
wn18rr	tail	0.5568585643212509	0.5735294117647058
wn18rr	tail	0.5572139303482587	0.5738714090287278
wn18rr	tail	0.5575692963752665	0.5742134062927496
wn18rr	tail	0.5579246624022743	0.5745554035567716
wn18rr	tail	0.5582800284292821	0.5748974008207934
wn18rr	tail	0.55863539445629	0.5752393980848153
wn18rr	tail	0.5589907604832978	0.5755813953488372
wn18rr	tail	0.5593461265103056	0.5759233926128591
wn18rr	tail	0.5597014925373134	0.576265389876881
wn18rr	tail	0.5600568585643212	0.5766073871409029
wn18rr	tail	0.5604122245913291	0.5769493844049247
wn18rr	tail	0.5607675906183369	0.5772913816689467
wn18rr	tail	0.5611229566453447	0.5776333789329685
wn18rr	tail	0.5614783226723525	0.5779753761969905
wn18rr	tail	0.5618336886993603	0.5783173734610123
wn18rr	tail	0.5621890547263682	0.5786593707250342
wn18rr	tail	0.562544420753376	0.5790013679890561
wn18rr	tail	0.5628997867803838	0.579343365253078
wn18rr	tail	0.5632551528073916	0.5796853625170999
wn18rr	tail	0.5636105188343994	0.5800273597811217
wn18rr	tail	0.5639658848614072	0.5803693570451436
wn18rr	tail	0.564321250888415	0.5807113543091655
wn18rr	tail	0.5646766169154229	0.5810533515731874
wn18rr	tail	0.5650319829424307	0.5813953488372093
wn18rr	tail	0.5653873489694385	0.5817373461012312
wn18rr	tail	0.5657427149964463	0.5820793433652531
wn18rr	tail	0.5660980810234542	0.582421340629275
wn18rr	tail	0.566453447050462	0.5827633378932968
wn18rr	tail	0.5668088130774698	0.5831053351573188
wn18rr	tail	0.5671641791044776	0.5834473324213406
wn18rr	tail	0.5675195451314854	0.5837893296853626
wn18rr	tail	0.5678749111584932	0.5841313269493844
wn18rr	tail	0.568230277185501	0.5844733242134063
wn18rr	tail	0.5685856432125089	0.5848153214774282
wn18rr	tail	0.5689410092395167	0.58515731874145
wn18rr	tail	0.5692963752665245	0.585499316005472
wn18rr	tail	0.5696517412935324	0.5858413132694938
wn18rr	tail	0.5700071073205402	0.5861833105335157
wn18rr	tail	0.570362473347548	0.5865253077975376
wn18rr	tail	0.5707178393745558	0.5868673050615595
wn18rr	tail	0.5710732054015636	0.5872093023255814
wn18rr	tail	0.5714285714285714	0.5875512995896033
wn18rr	tail	0.5717839374555792	0.5878932968536251
wn18rr	tail	0.572139303482587	0.5882352941176471
wn18rr	tail	0.5724946695095948	0.5885772913816689
wn18rr	tail	0.5728500355366027	0.5889192886456909
wn18rr	tail	0.5732054015636106	0.5892612859097127
wn18rr	tail	0.5735607675906184	0.5896032831737346
wn18rr	tail	0.5739161336176262	0.5899452804377565
wn18rr	tail	0.574271499644634	0.5902872777017784
wn18rr	tail	0.5746268656716418	0.5906292749658003
wn18rr	tail	0.5749822316986496	0.5909712722298222
wn18rr	tail	0.5753375977256574	0.591313269493844
wn18rr	tail	0.5756929637526652	0.591655266757866
wn18rr	tail	0.576048329779673	0.5919972640218878
wn18rr	tail	0.5764036958066808	0.5923392612859097
wn18rr	tail	0.5767590618336886	0.5926812585499316
wn18rr	tail	0.5771144278606966	0.5930232558139535
wn18rr	tail	0.5774697938877044	0.5933652530779754
wn18rr	tail	0.5778251599147122	0.5937072503419972
wn18rr	tail	0.57818052594172	0.5940492476060192
wn18rr	tail	0.5785358919687278	0.594391244870041
wn18rr	tail	0.5788912579957356	0.594733242134063
wn18rr	tail	0.5792466240227434	0.5950752393980848
wn18rr	tail	0.5796019900497512	0.5954172366621067
wn18rr	tail	0.579957356076759	0.5957592339261286
wn18rr	tail	0.5803127221037668	0.5961012311901505
wn18rr	tail	0.5806680881307746	0.5964432284541724
wn18rr	tail	0.5810234541577826	0.5967852257181943
wn18rr	tail	0.5813788201847904	0.5971272229822161
wn18rr	tail	0.5817341862117982	0.597469220246238
wn18rr	tail	0.582089552238806	0.5978112175102599
wn18rr	tail	0.5824449182658138	0.5981532147742818
wn18rr	tail	0.5828002842928216	0.5984952120383037
wn18rr	tail	0.5831556503198294	0.5988372093023255
wn18rr	tail	0.5835110163468372	0.5991792065663475
wn18rr	tail	0.583866382373845	0.5995212038303693
wn18rr	tail	0.5842217484008528	0.5998632010943913
wn18rr	tail	0.5845771144278606	0.6002051983584131
wn18rr	tail	0.5849324804548685	0.600547195622435
wn18rr	tail	0.5852878464818764	0.6008891928864569
wn18rr	tail	0.5856432125088842	0.6012311901504788
wn18rr	tail	0.585998578535892	0.6015731874145007
wn18rr	tail	0.5863539445628998	0.6019151846785226
wn18rr	tail	0.5867093105899076	0.6022571819425444
wn18rr	tail	0.5870646766169154	0.6025991792065664
wn18rr	tail	0.5874200426439232	0.6029411764705882
wn18rr	tail	0.587775408670931	0.6032831737346102
wn18rr	tail	0.5881307746979388	0.603625170998632
wn18rr	tail	0.5884861407249466	0.603967168262654
wn18rr	tail	0.5888415067519545	0.6043091655266758
wn18rr	tail	0.5891968727789623	0.6046511627906976
wn18rr	tail	0.5895522388059702	0.6049931600547196
wn18rr	tail	0.589907604832978	0.6053351573187414
wn18rr	tail	0.5902629708599858	0.6056771545827634
wn18rr	tail	0.5906183368869936	0.6060191518467852
wn18rr	tail	0.5909737029140014	0.6063611491108071
wn18rr	tail	0.5913290689410092	0.606703146374829
wn18rr	tail	0.591684434968017	0.6070451436388509
wn18rr	tail	0.5920398009950248	0.6073871409028728
wn18rr	tail	0.5923951670220327	0.6077291381668947
wn18rr	tail	0.5927505330490405	0.6080711354309165
wn18rr	tail	0.5931058990760483	0.6084131326949385
wn18rr	tail	0.5934612651030562	0.6087551299589603
wn18rr	tail	0.593816631130064	0.6090971272229823
wn18rr	tail	0.5941719971570718	0.6094391244870041
wn18rr	tail	0.5945273631840796	0.609781121751026
wn18rr	tail	0.5948827292110874	0.6101231190150479
wn18rr	tail	0.5952380952380952	0.6104651162790697
wn18rr	tail	0.595593461265103	0.6108071135430917
wn18rr	tail	0.5959488272921108	0.6111491108071135
wn18rr	tail	0.5963041933191187	0.6114911080711354
wn18rr	tail	0.5966595593461265	0.6118331053351573
wn18rr	tail	0.5970149253731343	0.6121751025991792
wn18rr	tail	0.5973702914001421	0.6125170998632011
wn18rr	tail	0.59772565742715	0.612859097127223
wn18rr	tail	0.5980810234541578	0.6132010943912448
wn18rr	tail	0.5984363894811656	0.6135430916552668
wn18rr	tail	0.5987917555081734	0.6138850889192886
wn18rr	tail	0.5991471215351812	0.6142270861833106
wn18rr	tail	0.599502487562189	0.6145690834473324
wn18rr	tail	0.5998578535891969	0.6149110807113544
wn18rr	tail	0.6002132196162047	0.6152530779753762
wn18rr	tail	0.6005685856432125	0.615595075239398
wn18rr	tail	0.6009239516702203	0.61593707250342
wn18rr	tail	0.6012793176972281	0.6162790697674418
wn18rr	tail	0.6016346837242359	0.6166210670314638
wn18rr	tail	0.6019900497512438	0.6169630642954856
wn18rr	tail	0.6023454157782516	0.6173050615595075
wn18rr	tail	0.6027007818052594	0.6176470588235294
wn18rr	tail	0.6030561478322672	0.6179890560875513
wn18rr	tail	0.603411513859275	0.6183310533515732
wn18rr	tail	0.6037668798862829	0.6186730506155951
wn18rr	tail	0.6041222459132907	0.6190150478796169
wn18rr	tail	0.6044776119402985	0.6193570451436389
wn18rr	tail	0.6048329779673063	0.6196990424076607
wn18rr	tail	0.6051883439943141	0.6200410396716827
wn18rr	tail	0.6055437100213219	0.6203830369357045
wn18rr	tail	0.6058990760483298	0.6207250341997264
wn18rr	tail	0.6062544420753376	0.6210670314637483
wn18rr	tail	0.6066098081023454	0.6214090287277702
wn18rr	tail	0.6069651741293532	0.6217510259917921
wn18rr	tail	0.607320540156361	0.622093023255814
wn18rr	tail	0.6076759061833689	0.6224350205198358
wn18rr	tail	0.6080312722103767	0.6227770177838577
wn18rr	tail	0.6083866382373845	0.6231190150478796
wn18rr	tail	0.6087420042643923	0.6234610123119015
wn18rr	tail	0.6090973702914001	0.6238030095759234
wn18rr	tail	0.6094527363184079	0.6241450068399452
wn18rr	tail	0.6098081023454157	0.6244870041039672
wn18rr	tail	0.6101634683724236	0.624829001367989
wn18rr	tail	0.6105188343994314	0.625170998632011
wn18rr	tail	0.6108742004264393	0.6255129958960328
wn18rr	tail	0.6112295664534471	0.6258549931600548
wn18rr	tail	0.6115849324804549	0.6261969904240766
wn18rr	tail	0.6119402985074627	0.6265389876880985
wn18rr	tail	0.6122956645344705	0.6268809849521204
wn18rr	tail	0.6126510305614783	0.6272229822161423
wn18rr	tail	0.6130063965884861	0.6275649794801642
wn18rr	tail	0.6133617626154939	0.627906976744186
wn18rr	tail	0.6137171286425017	0.6282489740082079
wn18rr	tail	0.6140724946695095	0.6285909712722298
wn18rr	tail	0.6144278606965174	0.6289329685362517
wn18rr	tail	0.6147832267235253	0.6292749658002736
wn18rr	tail	0.6151385927505331	0.6296169630642955
wn18rr	tail	0.6154939587775409	0.6299589603283173
wn18rr	tail	0.6158493248045487	0.6303009575923393
wn18rr	tail	0.6162046908315565	0.6306429548563611
wn18rr	tail	0.6165600568585643	0.6309849521203831
wn18rr	tail	0.6169154228855721	0.6313269493844049
wn18rr	tail	0.6172707889125799	0.6316689466484268
wn18rr	tail	0.6176261549395877	0.6320109439124487
wn18rr	tail	0.6179815209665955	0.6323529411764706
wn18rr	tail	0.6183368869936035	0.6326949384404925
wn18rr	tail	0.6186922530206113	0.6330369357045144
wn18rr	tail	0.6190476190476191	0.6333789329685362
wn18rr	tail	0.6194029850746269	0.6337209302325582
wn18rr	tail	0.6197583511016347	0.63406292749658
wn18rr	tail	0.6201137171286425	0.634404924760602
wn18rr	tail	0.6204690831556503	0.6347469220246238
wn18rr	tail	0.6208244491826581	0.6350889192886456
wn18rr	tail	0.6211798152096659	0.6354309165526676
wn18rr	tail	0.6215351812366737	0.6357729138166894
wn18rr	tail	0.6218905472636815	0.6361149110807114
wn18rr	tail	0.6222459132906893	0.6364569083447332
wn18rr	tail	0.6226012793176973	0.6367989056087552
wn18rr	tail	0.6229566453447051	0.637140902872777
wn18rr	tail	0.6233120113717129	0.6374829001367989
wn18rr	tail	0.6236673773987207	0.6378248974008208
wn18rr	tail	0.6240227434257285	0.6381668946648427
wn18rr	tail	0.6243781094527363	0.6385088919288646
wn18rr	tail	0.6247334754797441	0.6388508891928865
wn18rr	tail	0.6250888415067519	0.6391928864569083
wn18rr	tail	0.6254442075337597	0.6395348837209303
wn18rr	tail	0.6257995735607675	0.6398768809849521
wn18rr	tail	0.6261549395877753	0.640218878248974
wn18rr	tail	0.6265103056147833	0.6405608755129959
wn18rr	tail	0.6268656716417911	0.6409028727770177
wn18rr	tail	0.6272210376687989	0.6412448700410397
wn18rr	tail	0.6275764036958067	0.6415868673050615
wn18rr	tail	0.6279317697228145	0.6419288645690835
wn18rr	tail	0.6282871357498223	0.6422708618331053
wn18rr	tail	0.6286425017768301	0.6426128590971272
wn18rr	tail	0.6289978678038379	0.6429548563611491
wn18rr	tail	0.6293532338308457	0.643296853625171
wn18rr	tail	0.6297085998578535	0.6436388508891929
wn18rr	tail	0.6300639658848614	0.6439808481532148
wn18rr	tail	0.6304193319118692	0.6443228454172366
wn18rr	tail	0.6307746979388771	0.6446648426812586
wn18rr	tail	0.6311300639658849	0.6450068399452804
wn18rr	tail	0.6314854299928927	0.6453488372093024
wn18rr	tail	0.6318407960199005	0.6456908344733242
wn18rr	tail	0.6321961620469083	0.646032831737346
wn18rr	tail	0.6325515280739161	0.646374829001368
wn18rr	tail	0.6329068941009239	0.6467168262653898
wn18rr	tail	0.6332622601279317	0.6470588235294118
wn18rr	tail	0.6336176261549396	0.6474008207934336
wn18rr	tail	0.6339729921819474	0.6477428180574556
wn18rr	tail	0.6343283582089552	0.6480848153214774
wn18rr	tail	0.634683724235963	0.6484268125854993
wn18rr	tail	0.6350390902629709	0.6487688098495212
wn18rr	tail	0.6353944562899787	0.6491108071135431
wn18rr	tail	0.6357498223169865	0.649452804377565
wn18rr	tail	0.6361051883439943	0.6497948016415869
wn18rr	tail	0.6364605543710021	0.6501367989056087
wn18rr	tail	0.6368159203980099	0.6504787961696307
wn18rr	tail	0.6371712864250177	0.6508207934336525
wn18rr	tail	0.6375266524520256	0.6511627906976745
wn18rr	tail	0.6378820184790334	0.6515047879616963
wn18rr	tail	0.6382373845060412	0.6518467852257182
wn18rr	tail	0.638592750533049	0.6521887824897401
wn18rr	tail	0.6389481165600569	0.652530779753762
wn18rr	tail	0.6393034825870647	0.6528727770177839
wn18rr	tail	0.6396588486140725	0.6532147742818057
wn18rr	tail	0.6400142146410803	0.6535567715458276
wn18rr	tail	0.6403695806680881	0.6538987688098495
wn18rr	tail	0.6407249466950959	0.6542407660738714
wn18rr	tail	0.6410803127221038	0.6545827633378933
wn18rr	tail	0.6414356787491116	0.6549247606019152
wn18rr	tail	0.6417910447761194	0.655266757865937
wn18rr	tail	0.6421464108031272	0.655608755129959
wn18rr	tail	0.642501776830135	0.6559507523939808
wn18rr	tail	0.6428571428571428	0.6562927496580028
wn18rr	tail	0.6432125088841507	0.6566347469220246
wn18rr	tail	0.6435678749111585	0.6569767441860465
wn18rr	tail	0.6439232409381663	0.6573187414500684
wn18rr	tail	0.6442786069651741	0.6576607387140903
wn18rr	tail	0.644633972992182	0.6580027359781122
wn18rr	tail	0.6449893390191898	0.658344733242134
wn18rr	tail	0.6453447050461976	0.658686730506156
wn18rr	tail	0.6457000710732054	0.6590287277701778
wn18rr	tail	0.6460554371002132	0.6593707250341997
wn18rr	tail	0.646410803127221	0.6597127222982216
wn18rr	tail	0.6467661691542288	0.6600547195622435
wn18rr	tail	0.6471215351812366	0.6603967168262654
wn18rr	tail	0.6474769012082445	0.6607387140902873
wn18rr	tail	0.6478322672352523	0.6610807113543091
wn18rr	tail	0.6481876332622601	0.6614227086183311
wn18rr	tail	0.648542999289268	0.6617647058823529
wn18rr	tail	0.6488983653162758	0.6621067031463749
wn18rr	tail	0.6492537313432836	0.6624487004103967
wn18rr	tail	0.6496090973702914	0.6627906976744186
wn18rr	tail	0.6499644633972992	0.6631326949384405
wn18rr	tail	0.650319829424307	0.6634746922024624
wn18rr	tail	0.6506751954513148	0.6638166894664843
wn18rr	tail	0.6510305614783226	0.6641586867305062
wn18rr	tail	0.6513859275053305	0.664500683994528
wn18rr	tail	0.6517412935323383	0.66484268125855
wn18rr	tail	0.6520966595593461	0.6651846785225718
wn18rr	tail	0.652452025586354	0.6655266757865937
wn18rr	tail	0.6528073916133618	0.6658686730506156
wn18rr	tail	0.6531627576403696	0.6662106703146374
wn18rr	tail	0.6535181236673774	0.6665526675786594
wn18rr	tail	0.6538734896943852	0.6668946648426812
wn18rr	tail	0.654228855721393	0.6672366621067032
wn18rr	tail	0.6545842217484008	0.667578659370725
wn18rr	tail	0.6549395877754086	0.6679206566347469
wn18rr	tail	0.6552949538024164	0.6682626538987688
wn18rr	tail	0.6556503198294243	0.6686046511627907
wn18rr	tail	0.6560056858564322	0.6689466484268126
wn18rr	tail	0.65636105188344	0.6692886456908345
wn18rr	tail	0.6567164179104478	0.6696306429548564
wn18rr	tail	0.6570717839374556	0.6699726402188783
wn18rr	tail	0.6574271499644634	0.6703146374829001
wn18rr	tail	0.6577825159914712	0.670656634746922
wn18rr	tail	0.658137882018479	0.6709986320109439
wn18rr	tail	0.6584932480454868	0.6713406292749658
wn18rr	tail	0.6588486140724946	0.6716826265389877
wn18rr	tail	0.6592039800995024	0.6720246238030095
wn18rr	tail	0.6595593461265103	0.6723666210670315
wn18rr	tail	0.6599147121535182	0.6727086183310533
wn18rr	tail	0.660270078180526	0.6730506155950753
wn18rr	tail	0.6606254442075338	0.6733926128590971
wn18rr	tail	0.6609808102345416	0.673734610123119
wn18rr	tail	0.6613361762615494	0.6740766073871409
wn18rr	tail	0.6616915422885572	0.6744186046511628
wn18rr	tail	0.662046908315565	0.6747606019151847
wn18rr	tail	0.6624022743425728	0.6751025991792066
wn18rr	tail	0.6627576403695806	0.6754445964432284
wn18rr	tail	0.6631130063965884	0.6757865937072504
wn18rr	tail	0.6634683724235962	0.6761285909712722
wn18rr	tail	0.6638237384506042	0.6764705882352942
wn18rr	tail	0.664179104477612	0.676812585499316
wn18rr	tail	0.6645344705046198	0.6771545827633378
wn18rr	tail	0.6648898365316276	0.6774965800273598
wn18rr	tail	0.6652452025586354	0.6778385772913816
wn18rr	tail	0.6656005685856432	0.6781805745554036
wn18rr	tail	0.665955934612651	0.6785225718194254
wn18rr	tail	0.6663113006396588	0.6788645690834473
wn18rr	tail	0.6666666666666666	0.6792065663474692
wn18rr	tail	0.6670220326936744	0.6795485636114911
wn18rr	tail	0.6673773987206822	0.679890560875513
